Additional Information,Project ID,Output,Unit of Measurement,Amount,Actual/Forecast,Start_Date,End_Date
,TD-FAK-01,# of temporary FT jobs supported,Number,,,2026-04-01,
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,2026-04-01,
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,2026-04-01,
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,44,,2026-04-01,
,TD-FAK-01,# of new public transport routes,Number of routes,,,2026-04-01,
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,,2026-04-01,
,TD-FAK-01,test custom 1,test unit,,,2026-04-01,
,TD-FAK-01,# of temporary FT jobs supported,Number,55,Actual,2020-04-01,2020-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2020-04-01,2020-09-30
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2020-04-01,2020-09-30
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,2020-04-01,2020-09-30
,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,2020-04-01,2020-09-30
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,2020-04-01,2020-09-30
,TD-FAK-01,test custom 1,test unit,,Actual,2020-04-01,2020-09-30
,TD-FAK-01,# of temporary FT jobs supported,Number,55,Actual,2020-10-01,2021-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,2020-10-01,2021-03-31
,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,2020-10-01,2021-03-31
,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,2020-10-01,2021-03-31
,TD-FAK-01,# of new public transport routes,Number of routes,11,Actual,2020-10-01,2021-03-31
,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,2020-10-01,2021-03-31
,TD-FAK-01,test custom 1,test unit,44,Actual,2020-10-01,2021-03-31
,TD-FAK-01,# of temporary FT jobs supported,Number,,Actual,2021-04-01,2021-09-30
