Project ID,Funding Source Name,Funding Source Type,Secured,Spend for Reporting Period,Actual/Forecast,Start_Date,End_Date
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2020,30/09/2020
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2020,31/03/2021
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2021,30/09/2021
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2021,31/03/2022
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2022,30/09/2022
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2022,31/03/2023
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,354345,Forecast,01/04/2023,30/09/2023
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2023,31/03/2024
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2024,30/09/2024
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2024,31/03/2025
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2025,30/09/2025
TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2025,31/03/2026
TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2020,30/09/2020
TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2020,31/03/2021
TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,345,Actual,01/04/2021,30/09/2021
TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2021,31/03/2022
TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2022,30/09/2022
