0,,,,,,,,,,,,,,,
,Tab 7 - Risk Register,,,,,,,,,,,,,,9
,"Guidance Notes:
Please provide an up-to-date risk register for each project using the template below. Please detail the top 3 (three) risks for the programme as a whole and add the top 3 (three) for each individual project.

Please only enter a maximum of three key risks per project. We understand these may change as the project progresses.

Note, some cells have drop-downs and those shaded in yellow are automatically calculated. All other cells are open text. ",,,,,,,,,,,,,,
,"The pre-set risk categories, as well as definitions of impact, proximity, and likelihood, can be found at the bottom of this tab (click this link to jump to them).",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,You are reporting for the period: 1 October 2022 to 31 March 2023,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,SECTION A: Programme Risks,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
0,1,test programme risk 1,Client Mistreatment,test comment 1,full desc test text 1,consequence test 1,3 - Medium impact,2 - Medium,6,test mitigation comment 1,1- Marginal impact,3 - High,3,2 - Distant: next 12 months,test 1
,2,test programme risk 2,Business Continuity & Disaster Recovery,test comment 2,full desc test text 2,consequence test 2,4 - Significant impact ,1 - Low,4,test mitigation comment 2,2 - Low impact,1 - Low,2,1 - Remote,
,3,test programme risk 3,Environment,test comment 3,full desc test text 3,consequence test 3,1- Marginal impact,4 - Almost Certain,4,test mitigation comment 3,3 - Medium impact,1 - Low,3,2 - Distant: next 12 months,test 3
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,SECTION B: Project Risks,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1,,Project 1:,Test Project 1,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,No.,Risk Name,Risk Category,Short description of the Risk,Full Description,Consequences,Pre-mitigated Impact,Pre-mitigated Likelihood,Pre-mitigated Raw Total Score,Mitigations,Post-Mitigated Impact,Post-mitigated Likelihood,Post-mitigated Raw Total Score,Proximity,Risk Owner/Role
,0,Example of how to complete >,External Stakeholder Management,Siloed Working,Working or communicating as a discrete silo and not learning from other Portfolios,"Loss of opportunity to aggregate knowledge across teams, programmes, partners.",5 - Major impact ,3 - High,15,Cross-function quarterly catchups,3 - Medium impact,2 - Medium,6,4 - Close: next 3 months,Rachel Gregson/Project Manager
1,1,project risk test 1,Credit Losses,test desc,,,3 - Medium impact,4 - Almost Certain,12,test mit,1- Marginal impact,2 - Medium,2,3 - Approaching: next 6 months,test own
,2,project risk test 2,Business Continuity & Disaster Recovery,,dest desc,test cons,4 - Significant impact ,2 - Medium,8,,1- Marginal impact,1 - Low,1,1 - Remote,test own
,3,project risk test 3,Covid Disruption,,,test cons,6 - Critical impact,1 - Low,6,,2 - Low impact,2 - Medium,4,2 - Distant: next 12 months,
,,,,,,,,,,,,,,,
1,,Project 2:,Test Project 2,,,,,,,,,,,,
