0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tab 4a - Funding Profiles,,,,,,,,,,,,10,Click here to go to the explanatory notes for the Status Indicators,,,,,,,,,,,,,,,,,,,,,,,,
,,"Guidance Notes:
We are focusing on the project cost as per your most recently approved profile. Dependent on the reporting period, please input actual figures or forecasted figures. The table will indicate whether you should be reporting actual or forecast per period (for example as indicated in rows 35 & 48 for project 1 to help to differentiate this per reporting period). Please input the project costs for each project separately.

This sheet is split into three sections:.

Section A is confirmation that all inputs in Section B and C are correct and should be completed at the end.

Section B is for Town Deals only and relates to 'other/early funding'.

Section C should be completed for both Town Deals and Future High Street Funds. In this section for each project the first cost table will allow you to record information on the project spend - particularly looking at what will be spent on project related activity and where it will be spent on Freedoms and Flexibilities. We are also looking for information on what TD & FHSF funds are contractually committed for the future. We expect the grand total amount to agree to the announcement letter or your most recently approved financial profile. All figures for secured sources of co-funding/match-funding should also agree to the information in your application or most recently approved financial profile.

To record other funding sources, please use the table ""Other/Early Funding Sources"". When entering a funding source, begin by entering the name, this will then allow you to input into the remaining columns for that row.  You can use the drop downs in column D to select the relevant sources, and column E to declare whether that funding source is secured or not. Where funding is unsecured please provide further details in the third table on this sheet.

Where a Grant Recipient is capable of recovering VAT, costs should exclude VAT.

All the totals are automatically calculated.  If you need a table with more rows or more projects, please contact us.

",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,You are reporting for the period: 1 October 2022 to 31 March 2023,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,SECTION A: Confirmation (for completion once sections B and C are complete),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,"Please confirm that the inputs in sections B and C, below, are correct? ",,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"SECTION B: Towns Deals Only - ""Other/Early"" TD Funding",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"B1
TD 5% CDEL Pre-Payment; RDEL Capacity Funding; and Accelerated Funding",,"TD 5% CDEL Pre-Payment
(Towns Fund FAQs p.46 - 49)",TD RDEL Capacity Funding,,,TD Accelerated Funding,,,,Guidance Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,"Beyond these three funding types, have you received any payments for specific projects?",,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Please indicate how much of your allocation has been utilised (in £s),,55,66,,,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Please confirm whether the amount utilised represents your entire allocation,,Yes,No,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,"Please describe when funding was utilised and, if applicable, when any remaining funding will be utilised",,some meaningless time description,another on,,,test desc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,"Please select the option that best describes how the funding was, or will be, utilised",,Mix of programme and projects,Specific project(s) only,,,Programme only,,,,"Given your answer on the 5% CDEL Pre-Payment, please ensure you detail this spend in the project tables below",,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,"Please explain in detail how the funding has, or will be, utilised",,test comments,test comments 2,,,test comments 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,To hide this row - used in the formulas,,,44652,,44835,45017,,45200,45383,,45566,45748,,45931,46113,,,,,,,,,,,,,,,,,
,,"B2
TD Programme Management",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26 (£s),Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,SECTION C: Project Funding Profiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,Project 1: Test Project 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,0,,3455,3455,4534,3453,7987,354,,354,,,0,,,0,,,0,,11796,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,345435,345435,,,0,,,0,,345435,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,354345,,354345,,,0,,,0,,354345,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,3455,3455,4534,3453,7987,354,0,354,0,345435,345435,0,0,0,0,0,0,0,357231,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,345,345,,,0,,,0,,,0,,,0,,345,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,345,,345,,,0,,,0,,,0,,,0,,345,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,345,345,0,0,0,0,0,0,0,0,0,0,0,0,0,345,,,,,,,,,,,,,,
,,Grand Total,,,0,0,3455,3455,4534,3798,8332,354,0,354,0,345435,345435,0,0,0,0,0,0,0,357576,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,Test source ,Private Funding,Yes,,,,0,235253,235235,470488,,,0,,25323,25323,,,0,,,0,,495811,,,,,,,,,,,,,,
,0,Test source ,Private Funding,No,,,,0,,,0,,,0,,,0,235235,,235235,,,0,,235235,,,,,,,,,,,,,,
,0,Source 2,Third Sector Funding,Yes,2345,,1414,1414,14314,,14314,,,0,,,0,,,0,,,0,,18073,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,2345,0,1414,1414,249567,235235,484802,0,0,0,0,25323,25323,235235,0,235235,0,0,0,0,749119,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Test comment 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 2: Test Project 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,1,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,0,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,234234,234234,,,0,,,0,134153,,134153,,,0,,368387,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
