TESTID1-START,,,,,,,,,,
StringColumn,IntColumn,DropdownColumn,UniqueColumn,,,,,,,
String1,1,Yes,Unique1,,,,,,,
String2,2,No,Unique2,,,,,,,
String3,2,Yes,Unique3,,,,,,,
,,,TESTID1-END,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,TESTID2-START,,,,,
,,,,,Column1,Column2,,,,
,,,,,StackedHeader,StackedHeader,,,,
,,,,,A,1,,,,
,,,,,b,2,,,,
,,,,,,TESTID2-END,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,TESTID3-START,,,,,,,,,
,Column1,Column2,,,,,,,,
,,TESTID3-END,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,TESTID4-START,
,,,,,,,,,Column1,Column2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,TESTID4-END
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,TESTID5-START,,,,,,,,,
,DropdownColumn,,,,,,,,,
,< Select >,,,,,,,,,
,Select from dropdown,,,,,,,,,
,< Select >,,,,,,,,,
,TESTID5-END,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,TESTID6-START,,,,,,,
,,,Whitespace,,,,,,,
,,, leadingspace,,,,,,,
,,,trailingspace ,,,,,,,
,,, ,,,,,,,
,,,TESTID6-END,,,,,,,
,,,,,,,,,,
,,,,TESTID7-START,,,,,,
,,,,ColumnA,ColumnB,,,,,
,TESTID7-START,,,5,01/01/2001,TESTID7-START,,,,
,ColumnA,ColumnB,,6,02/01/2001,ColumnA,ColumnB,,,
,1,10/10/2010,,7,03/01/2001,1,10/10/2010,,,
,2,11/10/2010,,,,2,11/10/2010,,,
,3,12/10/2010,,,,,TESTID7-END,,,
,,TESTID7-END,,,,,,,,
,,,,,TESTID7-END,,TESTID7-START,,,
,TESTID7-START,,,,,,ColumnA,ColumnB,,
,ColumnA,ColumnB,,,,,1,10/10/2010,,
,,,,,,,2,11/10/2010,,
,,,,,,,,TESTID7-END,,
,,TESTID7-END,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,TESTID8-START,,,,,,,,,
,ColumnInSchema1,DroppedColumn,ColumnInSchema2,,,,,,,
,A,D,G,,,,,,,
,B,E,H,,,,,,,
,C,F,I,,,,,,,
,,,TESTID8-END,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,TESTID10-START,,,,,,,,,
,TopHeader,,,,,,,,,
,BottomHeader1,BottomHeader2,BottomHeader3,,,,,,,
,A,B,C,,,,,,,
,,,TESTID10-END,,,,,,,
,,,,,,,,,,
,TESTID11-START,,,,,,,,,
,TopHeader,,,,,,,,,
,MiddleHeader1,MiddleHeader2,,,,,,,,
,BottomHeader1,BottomHeader2,BottomHeader3,,,,,,,
,A,B,C,,,,,,,
,,,TESTID11-END,,,,,,,
,,,,,,,,,,
,TESTID12-START,,,,,,,,,
,Column1,,,,,,,,,
,A,,,,,,,,,
,,,,,,,,,,
TESTID13-END,,,,,,,,,,
,TESTID13-START,,,,,,,,,
,Column1,,,,,,,,,
,A,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,TESTID14-START,,,,,,,,,
,Column1,,Column2,,,,,,,
,A,,B,,,,,,,
,,,TESTID14-END,,,,,,,
