Index Code,Grant Awarded
HS-BAR,15624456
HS-BIR,24581011
HS-BIS,19856855
HS-BLY,11121059
HS-BST,6548876
HS-BUX,6608222
HS-CAR,9124606
HS-CHA,9497720
HS-CRE,14148128
HS-DER,15034000
HS-DOV,3196497
HS-DUD,9985689
HS-ELL,6310812
HS-FAR,13276817
HS-FRA,3858489
HS-GRA,5556042
HS-GRE,13774430
HS-GRI,17280917
HS-GRN,17150964
HS-HAL,11762823
HS-HEA,8592837
HS-HIG,11779904
HS-HRG,10019647
HS-KID,20510595
HS-KIN,12555464
HS-KIR,6290831
HS-LEA,10015121
HS-LOF,5833526
HS-MID,14170352
HS-MRH,6447129
HS-MYP,11527839
HS-NOT,12523981
HS-NRA,6085013
HS-NTH,8427625
HS-NUL,11048260
HS-NUN,13331637
HS-NWA,9025771
HS-NWF,3213523
HS-NWH,5004938
HS-OLD,10750179
HS-PAI,13363248
HS-PEN,10403112
HS-PLY,12046873
HS-POR,3122375
HS-RAM,2704213
HS-RCH,17080457
HS-RTH,12660708
HS-SAL,9355301
HS-SCU,10675323
HS-SHE,15817001
HS-SIA,6279871
HS-SNE,3748815
HS-SOS,5959187
HS-STF,14377723
HS-STH,9605854
HS-STK,16543812
HS-STO,14500000
HS-STR,17605674
HS-SUN,25000000
HS-SUT,11346704
HS-SWI,25000000
HS-TAM,21652555
HS-TAU,13962981
HS-TRO,16347056
HS-WAL,11439967
HS-WAN,1058706
HS-WEA,7448583
HS-WIG,16633691
HS-WNS,9980000
HS-WOL,15760196
HS-WRC,17939000
HS-YEO,9756897
TD-BAR-01,11166667
TD-BAR-02,4266667
TD-BAR-03,500000
TD-BAR-04,3616667
TD-BAR-05,816667
TD-BAR-06,966667
TD-BAR-07,1766667
TD-BAR-08,499998
TD-BAR-09,1400000
TD-BED-01,3000000
TD-BED-02,4735258
TD-BED-03,2136305
TD-BED-04,2822395
TD-BED-05,2373931
TD-BED-06,1440000
TD-BED-07,5467111
TD-BED-08,625000
TD-BIR-01,6350431
TD-BIR-03,1881000
TD-BIR-04,3981809
TD-BIR-05,1485000
TD-BIR-06,227700
TD-BIR-07,1584000
TD-BIR-08,1608750
TD-BIR-10,1732500
TD-BIR-11,353430
TD-BIR-12,2118000
TD-BIR-13,3031380
TD-BIR-14,396000
TD-BIR-15,250000
TD-BIS-01,15700000
TD-BIS-02,6350000
TD-BIS-03,900000
TD-BIS-04,1650031
TD-BIS-05,1349969
TD-BIS-06,2500000
TD-BIS-07,4500000
TD-BIS-08,250000
TD-BLA-01,500000
TD-BLA-02,6545818
TD-BLA-03,4500000
TD-BLA-04,4500000
TD-BLA-05,7500000
TD-BLA-06,9000000
TD-BLA-07,6954182
TD-BLO-01,3620000
TD-BLO-02,10617000
TD-BLO-03,2498000
TD-BLO-04,1562000
TD-BLO-05,2364000
TD-BLO-06,639000
TD-BLY-01,4808720
TD-BLY-02,2100000
TD-BLY-03,4700000
TD-BLY-04,5373458
TD-BLY-05,500000
TD-BLY-06,2000000
TD-BLY-07,1000000
TD-BLY-08,417822
TD-BOL-01,5594000
TD-BOL-02,7237000
TD-BOL-03,3735000
TD-BOL-04,6250000
TD-BOL-05,84000
TD-BOS-01,2425092
TD-BOS-02,9900990
TD-BOS-03,227723
TD-BOS-04,1980198
TD-BOS-05,801980
TD-BOS-06,3871937
TD-BOS-09,2475248
TD-BOS-10,216832
TD-BOU-01,6792500
TD-BOU-02,950000
TD-BOU-03,152249
TD-BOU-04,714730
TD-BOU-05,327750
