id,submission_id,programme_id,project_id,risk_name,risk_category,short_desc,full_desc,consequences,pre_mitigated_impact,pre_mitigated_likelihood,mitigations,post_mitigated_impact,post_mitigated_likelihood,proximity,risk_owner_role
71c50dba-3c1f-4117-9509-353f5bf5b1f6,97386631-d515-481b-8a79-46cc1317ea54,11179d84-e53e-41d0-afa8-54b3b8fe12d4,,"Lack of capacity and/or capabilities to deliver each intervention within timescales, given limited Council resources",People / Wellbeing,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 1",3 - Medium impact,1 - Low,2 - Distant: next 12 months,Some board and partners
38973b14-e2a1-482c-96fa-3f56f5604eaa,97386631-d515-481b-8a79-46cc1317ea54,11179d84-e53e-41d0-afa8-54b3b8fe12d4,,"Support for interventions reduced over time (political, community etc.)",External Stakeholder Management,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 2",4 - Significant impact ,1 - Low,2 - Distant: next 12 months,Some board and partners
c88f2d2c-354a-4cf9-986b-d790e4797780,97386631-d515-481b-8a79-46cc1317ea54,11179d84-e53e-41d0-afa8-54b3b8fe12d4,,Insufficient financial resources available to fund interventions through to completion,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6 - Critical impact,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 3",5 - Major impact ,3 - High,4 - Close: next 3 months,Some board and partners
6e2353fd-bd62-4b7b-a2ae-00fd839a4225,97386631-d515-481b-8a79-46cc1317ea54,11179d84-e53e-41d0-afa8-54b3b8fe12d4,,"The demand for and shortages of building supplies is also an issue, which may impact on lead times and delivery timescales.",Procurement & Outsourcing,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 4",4 - Significant impact ,2 - Medium,4 - Close: next 3 months,Some board and partners
0698832e-5252-4cd7-93bf-dc41ad8e9a62,97386631-d515-481b-8a79-46cc1317ea54,11179d84-e53e-41d0-afa8-54b3b8fe12d4,,Impact of further Covid 19 restrictions,Covid Disruption,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",3 - Medium impact,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 5",3 - Medium impact,1 - Low,1 - Remote,Some board and partners
47bf185b-41eb-4514-ad82-7f2dce6c8f8b,97386631-d515-481b-8a79-46cc1317ea54,11179d84-e53e-41d0-afa8-54b3b8fe12d4,,Capital Cost,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 6",4 - Significant impact ,2 - Medium,4 - Close: next 3 months,Jane Doe- SRO
6d9477ea-0381-4502-a200-d537ca09eada,97386631-d515-481b-8a79-46cc1317ea54,11179d84-e53e-41d0-afa8-54b3b8fe12d4,,Demand Risk,Ineffective Culture,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 7",3 - Medium impact,1 - Low,2 - Distant: next 12 months,Jane Doe - SRO
1729a1ed-fe5a-47b5-bd30-02cf4002fe8a,97386631-d515-481b-8a79-46cc1317ea54,11179d84-e53e-41d0-afa8-54b3b8fe12d4,,Economic Risk,"Geopolitical, Environmental or Economic Shock",Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 8",2 - Low impact,1 - Low,2 - Distant: next 12 months,Jane Doe - SRO
0a395e68-22fb-4d03-a31a-5e0e421b6beb,97386631-d515-481b-8a79-46cc1317ea54,,01e1f6fc-1b79-4dec-adef-977e775a5e03,Cost and availability of materials,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 9",3 - Medium impact,1 - Low,3 - Approaching: next 6 months,"Jane Doe, Head of Property Services"
dc5611f7-8256-4f92-8865-405e57112b3d,97386631-d515-481b-8a79-46cc1317ea54,,01e1f6fc-1b79-4dec-adef-977e775a5e03,Occupancy levels,Premises & Estate Management,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",3 - Medium impact,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 10",3 - Medium impact,1 - Low,1 - Remote,Jane Doe General Manager
