id,round_number,fund_id,observation_period_start,observation_period_end,submission_period_start,submission_period_end
857cc04b-723b-4030-97de-2c1b7283faa4,1,4a6e9f7d-fc9d-4c12-b1b6-89e784c310e1,2019-04-01 00:00:00,2022-03-31 23:59:59,,
bb265da3-999e-4282-aa2c-0fa85da503a1,2,4a6e9f7d-fc9d-4c12-b1b6-89e784c310e1,2022-04-01 00:00:00,2022-09-30 23:59:59,,
de52f699-f26f-44ff-b7ca-5cc834300500,3,4a6e9f7d-fc9d-4c12-b1b6-89e784c310e1,2022-10-01 00:00:00,2023-03-31 23:59:59,,
eede818b-8697-4034-a4a2-7c35dff080bb,4,4a6e9f7d-fc9d-4c12-b1b6-89e784c310e1,2023-04-01 00:00:00,2023-09-30 23:59:59,,2023-12-04 23:59:59
4428f656-5997-42c2-9149-b2303a6f1765,5,4a6e9f7d-fc9d-4c12-b1b6-89e784c310e1,2023-10-01 00:00:00,2024-03-31 23:59:59,,2024-05-28 23:59:59
311b7d4b-3545-48fc-bc9a-b2fee38ccd68,1,9fde58b2-8a89-4b2c-af7d-1f968b03c7b9,2019-04-01 00:00:00,2022-03-31 23:59:59,,
405dc124-06b0-497c-a45a-a0947045fb10,2,9fde58b2-8a89-4b2c-af7d-1f968b03c7b9,2022-04-01 00:00:00,2022-09-30 23:59:59,,
c9e10f59-419e-4da2-a92b-2f9f9a09923d,3,9fde58b2-8a89-4b2c-af7d-1f968b03c7b9,2022-10-01 00:00:00,2023-03-31 23:59:59,,
49219b20-3762-4fd8-a591-53508c68b2dd,4,9fde58b2-8a89-4b2c-af7d-1f968b03c7b9,2023-04-01 00:00:00,2023-09-30 23:59:59,,2023-12-04 23:59:59
0af7ee1e-6c97-4a12-8f4d-59158a9888d4,5,9fde58b2-8a89-4b2c-af7d-1f968b03c7b9,2023-10-01 00:00:00,2024-03-31 23:59:59,,2024-05-28 23:59:59
b42345ff-3b66-4b7d-aee9-7296d92c3317,1,e8c7c1c8-90d3-4b2d-aa50-4a2d4091d4f3,2024-01-01 00:00:00,2024-03-31 23:59:59,,2024-04-30 23:59:59
