id,project_id,programme_junction_id,start_date,end_date,outcome_id,unit_of_measurement,geography_indicator,amount,state,higher_frequency
1c1bad0f-81e8-47ea-8c32-84a564c35172,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-04,2020-04-30,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,87,Actual,Some Example Data
7481a200-22ad-461b-b38c-c70c44045c18,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-05,2020-05-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,82,Actual,Some Example Data
09b4bcb7-15b5-4d2b-8170-3f81dd851688,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-06,2020-06-30,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,64,Actual,Some Example Data
c417e052-8912-433c-83d0-ae159d05e947,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-07,2020-07-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,4,Actual,Some Example Data
91327c35-e8f5-4c19-aef0-c0794f524375,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-08,2020-08-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,28,Actual,Some Example Data
d75f3aec-06b8-42e6-829e-9def51d2199f,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-09,2020-09-30,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,33,Actual,Some Example Data
f5543e79-0be2-4efc-93d2-192b58a4dd75,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-10,2020-10-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,41,Actual,Some Example Data
80926d84-2290-4609-a7f0-ed9d326137bd,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-11,2020-11-30,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,66,Actual,Some Example Data
1a9b4326-1a17-4f5e-b2ce-47cab042704e,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2020-01-12,2020-12-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,45,Actual,Some Example Data
bc210155-a7a4-4cdb-8076-d5b1a4728d48,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-01,2021-01-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,8,Actual,Some Example Data
ace95713-8f4b-4dda-b250-d2552910dac7,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-02,2021-02-28,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,71,Actual,Some Example Data
e1dc3238-17ea-46a5-beb4-c686056e0cae,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-03,2021-03-31,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,39,Actual,Some Example Data
1df216f8-23f3-4a82-9ecd-65964c7a6f02,01e1f6fc-1b79-4dec-adef-977e775a5e03,,2021-01-04,2021-04-30,ed352a80-b5c2-4234-9306-3e8841de5e5a,Year on Year % Change in Monthly Footfall,Town,87,Actual,Some Example Data
