id,programme_id,submission_id,question,indicator,response,guidance_notes
ef54737f-637b-4f73-a7b1-b6d65105fe5c,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Beyond these three funding types, have you received any payments for specific projects?",TD 5% CDEL Pre-Payment,Yes,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
16e50088-49cb-4e27-943d-c49b7d68aeb5,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,Please indicate how much of your allocation has been utilised (in £s),TD 5% CDEL Pre-Payment,607784,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
b20f1b46-b110-4b51-82d2-84f2859a0813,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,Please indicate how much of your allocation has been utilised (in £s),TD RDEL Capacity Funding,123456,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
e447d790-d55a-4b11-a7a5-6044b67a68e7,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,Please indicate how much of your allocation has been utilised (in £s),TD Accelerated Funding,654321,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
f468af7e-1273-49a4-8a20-a93c04891e20,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,Please confirm whether the amount utilised represents your entire allocation,TD 5% CDEL Pre-Payment,No,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
be2ae4f4-e194-4b42-85aa-af7d142cf07d,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,Please confirm whether the amount utilised represents your entire allocation,TD RDEL Capacity Funding,No,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
c0fa6c7f-64a5-4934-a3a8-7bf24109e346,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,Please confirm whether the amount utilised represents your entire allocation,TD Accelerated Funding,No,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
5cf4b393-9459-4fdb-a981-c4f8c646b449,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please describe when funding was utilised and, if applicable, when any remaining funding will be utilised",TD 5% CDEL Pre-Payment,"Funding was used for work undertaken up to 30 September, including some work whch was forward funded by project sponsors from October 2021 onwards. The remaining funding is scheduled to be used during Q3 and Q4 of 2022/23.","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
c8338794-eca6-4d18-9f31-27a725729e3c,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please describe when funding was utilised and, if applicable, when any remaining funding will be utilised",TD RDEL Capacity Funding,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
043a0328-dfa8-4985-a83a-94ceba2d9bfd,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please describe when funding was utilised and, if applicable, when any remaining funding will be utilised",TD Accelerated Funding,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
2dfa7c60-89ea-489c-8d31-71486677292b,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please select the option that best describes how the funding was, or will be, utilised",TD 5% CDEL Pre-Payment,Mix of programme and projects,"Given your answer on the 5% CDEL Pre-Payment, please ensure you detail this spend in the project tables below"
3b8c52ff-824c-4a15-b36b-7aa681cbf31b,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please select the option that best describes how the funding was, or will be, utilised",TD RDEL Capacity Funding,Programme Only,"Given your answer on the 5% CDEL Pre-Payment, please ensure you detail this spend in the project tables below"
81988cb8-6c1f-4986-aa15-54c3b4ebe71e,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please select the option that best describes how the funding was, or will be, utilised",TD Accelerated Funding,Specific Project(s) Only,"Given your answer on the 5% CDEL Pre-Payment, please ensure you detail this spend in the project tables below"
110b3aaf-d9a3-4089-86cc-1f5eb797ea8c,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please explain in detail how the funding has, or will be, utilised",TD 5% CDEL Pre-Payment,"The funding has and will be used to pay for pre-commencement works including tendering and feasibility studies for four projects and will pay for the complete delivery of two projects -  1)Pedestrian Crossing, part of the 'Reconneting our Town' programme and 2) Denton Island Slipway, part of the 'Active Community' programme. ",
0637b7d2-303e-44d8-91a6-09dc02923abd,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please explain in detail how the funding has, or will be, utilised",TD RDEL Capacity Funding,,
dddcc4c6-2c65-4f93-abe9-747dfee0b419,11179d84-e53e-41d0-afa8-54b3b8fe12d4,97386631-d515-481b-8a79-46cc1317ea54,"Please explain in detail how the funding has, or will be, utilised",TD Accelerated Funding,,
