id,project_id,start_date,end_date,output_id,unit_of_measurement,state,amount,additional_information
590d3467-a224-423e-a2dc-72152808e0c7,01e1f6fc-1b79-4dec-adef-977e775a5e03,2020-01-04,2020-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
24973004-a915-404a-828c-0b84f845fc40,01e1f6fc-1b79-4dec-adef-977e775a5e03,2020-01-10,2021-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
79100245-ba0e-4c2a-a621-d5e533ee8e4b,01e1f6fc-1b79-4dec-adef-977e775a5e03,2021-01-04,2021-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,66,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
dcab3799-6968-4764-b539-4af7225b661a,01e1f6fc-1b79-4dec-adef-977e775a5e03,2022-01-04,2022-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,66,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
f0b8e6d8-b650-40c7-9ce8-3a7d4e0d0cdc,01e1f6fc-1b79-4dec-adef-977e775a5e03,2022-01-10,2023-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Actual,66,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
c2584110-d994-45a3-8ffe-815f24f8e35e,01e1f6fc-1b79-4dec-adef-977e775a5e03,2023-01-04,2023-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
0a48429c-d6c4-4354-8774-6c072ec196ca,01e1f6fc-1b79-4dec-adef-977e775a5e03,2023-01-10,2024-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
9bc1c7e3-9b4e-4b95-bec4-5010f0395929,01e1f6fc-1b79-4dec-adef-977e775a5e03,2024-01-04,2024-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
dbf29dfd-70fd-48d2-8c5a-154a742fb64d,01e1f6fc-1b79-4dec-adef-977e775a5e03,2024-01-10,2025-03-31,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
9f73c0f2-ce1d-4204-aa33-04d8a06dc4fd,01e1f6fc-1b79-4dec-adef-977e775a5e03,2025-01-04,2025-09-30,4c25aab2-c01d-4af2-b3c9-d6175330c604,Number of jobs,Forecast,0,
