id,question,answer,programme_junction_id,indicator
f679d708-1b23-43f4-86ef-b1c6c262a712,Are you filling this in for a Town Deal or Future High Street Fund?,Town Deal,6c934287-92d0-4b76-ae2c-95bc292c7608,Please select from the drop list provided
be5b9734-f4f3-4700-aee6-1e898e7187b8,Please select your place name,Surrey,6c934287-92d0-4b76-ae2c-95bc292c7608,Please select from the drop list provided
32c7ced7-56ad-403e-970b-934de9e48ef5,Grant Recipient:,Lewes District Council,6c934287-92d0-4b76-ae2c-95bc292c7608,Organisation Name
c8cd5ac1-8602-4429-9d11-1754ab0d88b5,Grant Recipient's Single Point of Contact,Jane Doe,6c934287-92d0-4b76-ae2c-95bc292c7608,Name
bab2732f-2580-414c-9a35-1d6d07464b1e,Grant Recipient's Single Point of Contact,jane.doe1@example.com,6c934287-92d0-4b76-ae2c-95bc292c7608,Email
2d9fd6c1-ffe7-4861-8802-bcdecfa1158c,Grant Recipient's Single Point of Contact,1234567890,6c934287-92d0-4b76-ae2c-95bc292c7608,Telephone
a861807a-0ada-4e53-94bb-4e880ef36fb9,Programme Senior Responsible Owner,Jane Doe,6c934287-92d0-4b76-ae2c-95bc292c7608,Name
355bd663-3fa6-4378-9e76-90724e22d7f6,Programme Senior Responsible Owner,jane.doe2@example.com,6c934287-92d0-4b76-ae2c-95bc292c7608,Email
2de81c25-587c-48a3-a114-f11e4a27aa40,Programme Senior Responsible Owner,1234567890,6c934287-92d0-4b76-ae2c-95bc292c7608,Telephone
5701424d-f23b-4e59-9b60-95d454e05289,S151 Officer / Chief Finance Officer,Jane Doe,6c934287-92d0-4b76-ae2c-95bc292c7608,Name
7d4b634a-4982-413c-94ad-08502803eaf3,S151 Officer / Chief Finance Officer,jane.doe3@example.com,6c934287-92d0-4b76-ae2c-95bc292c7608,Email
918d5309-249a-4928-a847-e08c7b68a33c,S151 Officer / Chief Finance Officer,1234567890,6c934287-92d0-4b76-ae2c-95bc292c7608,Telephone
36d0dc65-8480-4f08-8d24-171bd8cd8d9b,Monitoring and Evaluation Contact,Jane Doe,6c934287-92d0-4b76-ae2c-95bc292c7608,Name
8ebba72e-943f-47d5-af4a-f89552e40529,Monitoring and Evaluation Contact,jane.doe4@example.com,6c934287-92d0-4b76-ae2c-95bc292c7608,Email
71f601e0-04e9-4644-9c3b-d207b0ea6e66,Monitoring and Evaluation Contact,1234567890,6c934287-92d0-4b76-ae2c-95bc292c7608,Telephone
