,Programme ID,Payment Type,Spend for Reporting Period,Actual/Forecast,Start_Date,End_Date
0,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2020-04-01,2020-09-30
1,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2020-04-01,2020-09-30
2,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2020-10-01,2021-03-31
3,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2020-10-01,2021-03-31
4,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2021-04-01,2021-09-30
5,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2021-04-01,2021-09-30
6,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2021-10-01,2022-03-31
7,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),55,Actual,2021-10-01,2022-03-31
8,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2022-04-01,2022-09-30
9,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2022-04-01,2022-09-30
10,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),342,Actual,2022-10-01,2023-03-31
11,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2022-10-01,2023-03-31
12,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2023-04-01,2023-09-30
13,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2023-04-01,2023-09-30
14,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),234,Forecast,2023-10-01,2024-03-31
15,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2023-10-01,2024-03-31
16,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2024-04-01,2024-09-30
17,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2024-04-01,2024-09-30
18,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2024-10-01,2025-03-31
19,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),34,Forecast,2024-10-01,2025-03-31
20,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2025-04-01,2025-09-30
21,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2025-04-01,2025-09-30
22,TD-FAK,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2025-10-01,2026-03-31
23,TD-FAK,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2025-10-01,2026-03-31
