original_index,Project ID,Funding Source Name,Funding Source Type,Secured,Spend for Reporting Period,Actual/Forecast,Start_Date,End_Date
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,,,2020-03-31
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,2020-04-01,2020-09-30
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,2020-10-01,2021-03-31
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,2021-04-01,2021-09-30
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,2021-10-01,2022-03-31
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,2022-04-01,2022-09-30
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,2022-10-01,2023-03-31
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,354345,Forecast,2023-04-01,2023-09-30
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,2023-10-01,2024-03-31
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,2024-04-01,2024-09-30
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,2024-10-01,2025-03-31
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,2025-04-01,2025-09-30
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,2025-10-01,2026-03-31
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,,2026-04-01,
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,,,2020-03-31
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,2020-04-01,2020-09-30
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,2020-10-01,2021-03-31
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,345,Actual,2021-04-01,2021-09-30
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,2021-10-01,2022-03-31
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,2022-04-01,2022-09-30
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,2022-10-01,2023-03-31
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,2023-04-01,2023-09-30
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,2023-10-01,2024-03-31
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,2024-04-01,2024-09-30
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,2024-10-01,2025-03-31
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,2025-04-01,2025-09-30
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,2025-10-01,2026-03-31
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,,2026-04-01,
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,2345,,,2020-03-31
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,2020-04-01,2020-09-30
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,1414,Actual,2020-10-01,2021-03-31
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,14314,Actual,2021-04-01,2021-09-30
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,2021-10-01,2022-03-31
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,2022-04-01,2022-09-30
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,2022-10-01,2023-03-31
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,2023-04-01,2023-09-30
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,2023-10-01,2024-03-31
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,2024-04-01,2024-09-30
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,2024-10-01,2025-03-31
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,2025-04-01,2025-09-30
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,2025-10-01,2026-03-31
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,,2026-04-01,
49,TD-FAK-01,Test source,Private Funding,Yes,,,,2020-03-31
50,TD-FAK-01,Test source,Private Funding,No,,,,2020-03-31
49,TD-FAK-01,Test source,Private Funding,Yes,,Actual,2020-04-01,2020-09-30
50,TD-FAK-01,Test source,Private Funding,No,,Actual,2020-04-01,2020-09-30
49,TD-FAK-01,Test source,Private Funding,Yes,,Actual,2020-10-01,2021-03-31
50,TD-FAK-01,Test source,Private Funding,No,,Actual,2020-10-01,2021-03-31
49,TD-FAK-01,Test source,Private Funding,Yes,235253,Actual,2021-04-01,2021-09-30
50,TD-FAK-01,Test source,Private Funding,No,,Actual,2021-04-01,2021-09-30
49,TD-FAK-01,Test source,Private Funding,Yes,235235,Actual,2021-10-01,2022-03-31
50,TD-FAK-01,Test source,Private Funding,No,,Actual,2021-10-01,2022-03-31
49,TD-FAK-01,Test source,Private Funding,Yes,,Actual,2022-04-01,2022-09-30
50,TD-FAK-01,Test source,Private Funding,No,,Actual,2022-04-01,2022-09-30
49,TD-FAK-01,Test source,Private Funding,Yes,,Actual,2022-10-01,2023-03-31
50,TD-FAK-01,Test source,Private Funding,No,,Actual,2022-10-01,2023-03-31
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,2023-04-01,2023-09-30
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,2023-04-01,2023-09-30
49,TD-FAK-01,Test source,Private Funding,Yes,25323,Forecast,2023-10-01,2024-03-31
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,2023-10-01,2024-03-31
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,2024-04-01,2024-09-30
50,TD-FAK-01,Test source,Private Funding,No,235235,Forecast,2024-04-01,2024-09-30
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,2024-10-01,2025-03-31
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,2024-10-01,2025-03-31
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,2025-04-01,2025-09-30
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,2025-04-01,2025-09-30
49,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,2025-10-01,2026-03-31
50,TD-FAK-01,Test source,Private Funding,No,,Forecast,2025-10-01,2026-03-31
49,TD-FAK-01,Test source,Private Funding,Yes,,,2026-04-01,
50,TD-FAK-01,Test source,Private Funding,No,,,2026-04-01,
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,,,2020-03-31
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,2020-04-01,2020-09-30
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,2020-10-01,2021-03-31
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,2021-04-01,2021-09-30
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,2021-10-01,2022-03-31
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,2022-04-01,2022-09-30
38,TD-FAK-01,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Actual,2022-10-01,2023-03-31
