original_index,project_id,funding_source,spend_type,secured,spend_for_reporting_period,state,start_date,end_date
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2020,30/09/2020
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/10/2020,31/03/2021
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2021,30/09/2021
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/10/2021,31/03/2022
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/04/2022,30/09/2022
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Actual,01/10/2022,31/03/2023
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,354345,Forecast,01/04/2023,30/09/2023
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2023,31/03/2024
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/04/2024,30/09/2024
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2024,31/03/2025
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/04/2025,30/09/2025
39,TD-FAK-01,Towns Fund,How much of your CDEL forecast is contractually committed?,,,Forecast,01/10/2025,31/03/2026
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/04/2020,30/09/2020
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2020,31/03/2021
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,345,Actual,01/04/2021,30/09/2021
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2021,31/03/2022
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/04/2022,30/09/2022
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Actual,01/10/2022,31/03/2023
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2023,30/09/2023
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2023,31/03/2024
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2024,30/09/2024
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2024,31/03/2025
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/04/2025,30/09/2025
42,TD-FAK-01,Towns Fund,How much of your RDEL forecast is contractually committed?,,,Forecast,01/10/2025,31/03/2026
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,2345,,,31/03/2020
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,01/04/2020,30/09/2020
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,1414,Actual,01/10/2020,31/03/2021
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,14314,Actual,01/04/2021,30/09/2021
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,01/10/2021,31/03/2022
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,01/04/2022,30/09/2022
51,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,01/10/2022,31/03/2023
