,additional_information,project_id,output,unit_of_measurement,amount,state,start_date,end_date
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,,04/01/26,
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,04/01/26,
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,04/01/26,
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,44,,04/01/26,
28,,TD-FAK-01,# of new public transport routes,Number of routes,,,04/01/26,
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,,04/01/26,
43,,TD-FAK-01,test custom 1,test unit,,,04/01/26,
23,,TD-FAK-01,# of temporary FT jobs supported,Number,55,Actual,04/01/20,30/09/2020
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,04/01/20,30/09/2020
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/20,30/09/2020
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,04/01/20,30/09/2020
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,04/01/20,30/09/2020
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,04/01/20,30/09/2020
43,,TD-FAK-01,test custom 1,test unit,,Actual,04/01/20,30/09/2020
23,,TD-FAK-01,# of temporary FT jobs supported,Number,55,Actual,10/01/20,31/03/2021
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/20,31/03/2021
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,10/01/20,31/03/2021
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,10/01/20,31/03/2021
28,,TD-FAK-01,# of new public transport routes,Number of routes,11,Actual,10/01/20,31/03/2021
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,10/01/20,31/03/2021
43,,TD-FAK-01,test custom 1,test unit,44,Actual,10/01/20,31/03/2021
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Actual,04/01/21,30/09/2021
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,66,Actual,04/01/21,30/09/2021
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/21,30/09/2021
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,04/01/21,30/09/2021
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,04/01/21,30/09/2021
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,22,Actual,04/01/21,30/09/2021
43,,TD-FAK-01,test custom 1,test unit,,Actual,04/01/21,30/09/2021
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Actual,10/01/21,31/03/2022
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/21,31/03/2022
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,10/01/21,31/03/2022
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,10/01/21,31/03/2022
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,10/01/21,31/03/2022
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,10/01/21,31/03/2022
43,,TD-FAK-01,test custom 1,test unit,,Actual,10/01/21,31/03/2022
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Actual,04/01/22,30/09/2022
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,04/01/22,30/09/2022
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Actual,04/01/22,30/09/2022
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,04/01/22,30/09/2022
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,04/01/22,30/09/2022
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,04/01/22,30/09/2022
43,,TD-FAK-01,test custom 1,test unit,,Actual,04/01/22,30/09/2022
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Actual,10/01/22,31/03/2023
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Actual,10/01/22,31/03/2023
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,77,Actual,10/01/22,31/03/2023
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Actual,10/01/22,31/03/2023
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Actual,10/01/22,31/03/2023
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Actual,10/01/22,31/03/2023
43,,TD-FAK-01,test custom 1,test unit,,Actual,10/01/22,31/03/2023
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,04/01/23,30/09/2023
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,Forecast,04/01/23,30/09/2023
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,04/01/23,30/09/2023
27,,TD-FAK-01,Total length of improved cycle ways,Km of cycle way,,Forecast,04/01/23,30/09/2023
28,,TD-FAK-01,# of new public transport routes,Number of routes,,Forecast,04/01/23,30/09/2023
29,,TD-FAK-01,# of learners/trainees/students enrolled at new education and training facilities,Number of learners / participants,,Forecast,04/01/23,30/09/2023
43,,TD-FAK-01,test custom 1,test unit,,Forecast,04/01/23,30/09/2023
23,,TD-FAK-01,# of temporary FT jobs supported,Number,,Forecast,10/01/23,31/03/2024
24,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,55,Forecast,10/01/23,31/03/2024
25,,TD-FAK-01,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,Forecast,10/01/23,31/03/2024
