project_id,start_date,end_date,output,unit_of_measurement,state,amount,additional_information
FHSFDCC001,2020-04-01,2020-09-30,# of trees planted,Number of jobs,Actual,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
FHSFDCC001,2020-10-01,2021-03-31,# of trees planted,Number of jobs,Actual,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
FHSFDCC001,2021-04-01,2021-09-30,# of trees planted,Number of jobs,Actual,66,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
FHSFDCC001,2022-04-01,2022-09-30,# of trees planted,Number of jobs,Forecast,66,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
FHSFDCC001,2022-10-01,2023-03-31,# of trees planted,Number of jobs,Actual,66,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
FHSFDCC001,2023-04-01,2023-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC001,2023-10-01,2024-03-31,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC001,2024-04-01,2024-09-30,# of trees planted,Number of jobs,Forecast,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
FHSFDCC001,2024-10-01,2025-03-31,# of trees planted,Number of jobs,Forecast,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit."
FHSFDCC001,2025-04-01,2025-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC001,2025-10-01,2026-03-31,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC001,2020-04-01,2020-09-30,# of heritage buildings renovated/restored,Number of buildings,Actual,0,
FHSFDCC001,2020-10-01,2021-03-31,# of heritage buildings renovated/restored,Number of buildings,Actual,0,
FHSFDCC001,2021-04-01,2021-09-30,# of heritage buildings renovated/restored,Number of buildings,Actual,0,
FHSFDCC001,2022-04-01,2022-09-30,# of heritage buildings renovated/restored,Number of buildings,Forecast,0,
FHSFDCC001,2022-10-01,2023-03-31,# of heritage buildings renovated/restored,Number of buildings,Actual,0,
FHSFDCC001,2023-04-01,2023-09-30,# of heritage buildings renovated/restored,Number of buildings,Forecast,0,
FHSFDCC001,2023-10-01,2024-03-31,# of heritage buildings renovated/restored,Number of buildings,Forecast,0,
FHSFDCC001,2024-04-01,2024-09-30,# of heritage buildings renovated/restored,Number of buildings,Forecast,66,
FHSFDCC001,2024-10-01,2025-03-31,# of heritage buildings renovated/restored,Number of buildings,Forecast,0,
FHSFDCC001,2025-04-01,2025-09-30,# of heritage buildings renovated/restored,Number of buildings,Forecast,0,
FHSFDCC001,2025-10-01,2026-03-31,# of heritage buildings renovated/restored,Number of buildings,Forecast,0,
FHSFDCC002,2020-04-01,2020-09-30,# of trees planted,Number of jobs,Actual,0,
FHSFDCC002,2020-10-01,2021-03-31,# of trees planted,Number of jobs,Actual,0,
FHSFDCC002,2021-04-01,2021-09-30,# of trees planted,Number of jobs,Actual,0,
FHSFDCC002,2022-04-01,2022-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC002,2022-10-01,2023-03-31,# of trees planted,Number of jobs,Actual,0,
FHSFDCC002,2023-04-01,2023-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC002,2023-10-01,2024-03-31,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC002,2024-04-01,2024-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC002,2024-10-01,2025-03-31,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC002,2025-04-01,2025-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC002,2025-10-01,2026-03-31,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC003,2020-04-01,2020-09-30,# of trees planted,Number of jobs,Actual,0,
FHSFDCC003,2020-10-01,2021-03-31,# of trees planted,Number of jobs,Actual,0,
FHSFDCC003,2021-04-01,2021-09-30,# of trees planted,Number of jobs,Actual,0,
FHSFDCC003,2022-04-01,2022-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC003,2022-10-01,2023-03-31,# of trees planted,Number of jobs,Actual,0,
FHSFDCC003,2023-04-01,2023-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC003,2023-10-01,2024-03-31,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC003,2024-04-01,2024-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC003,2024-10-01,2025-03-31,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC003,2025-04-01,2025-09-30,# of trees planted,Number of jobs,Forecast,0,
FHSFDCC003,2025-10-01,2026-03-31,# of trees planted,Number of jobs,Forecast,0,
