Question,Answer,Programme ID,Indicator
Are you filling this in for a Town Deal or Future High Street Fund?,Town Deal,FHSF001,Please select from the drop list provided
Please select your place name,Surrey,FHSF001,Please select from the drop list provided
Grant Recipient:,Lewes District Council,FHSF001,Organisation Name
Grant Recipient's Single Point of Contact,Jane Doe,FHSF001,Name
Grant Recipient's Single Point of Contact,jane.doe1@example.com,FHSF001,Email
Grant Recipient's Single Point of Contact,1234567890,FHSF001,Telephone
Programme Senior Responsible Owner,Jane Doe,FHSF001,Name
Programme Senior Responsible Owner,jane.doe2@example.com,FHSF001,Email
Programme Senior Responsible Owner,1234567890,FHSF001,Telephone
S151 Officer / Chief Finance Officer,Jane Doe,FHSF001,Name
S151 Officer / Chief Finance Officer,jane.doe3@example.com,FHSF001,Email
S151 Officer / Chief Finance Officer,1234567890,FHSF001,Telephone
Monitoring and Evaluation Contact,Jane Doe,FHSF001,Name
Monitoring and Evaluation Contact,jane.doe4@example.com,FHSF001,Email
Monitoring and Evaluation Contact,1234567890,FHSF001,Telephone
