Project ID,Funding Source Name,Funding Source Type,Secured,Start_Date,End_Date,Spend for Reporting Period,Actual/Forecast
FHSFDCC001,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,Yes,2020-04-01,2020-09-30,0,Actual
FHSFDCC001,Town Deals 5% CDEL Pre-Payment,Towns Fund,Yes,2020-04-01,2020-09-30,43300,Actual
FHSFDCC001,How much of your CDEL forecast is contractually committed?,Towns Fund,Yes,2020-10-01,2021-03-31,0,Actual
FHSFDCC001,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,Yes,2020-10-01,2021-03-31,0,Actual
FHSFDCC001,How much of your RDEL forecast is contractually committed?,Towns Fund,Yes,2020-10-01,2021-03-31,0,Actual
FHSFDCC001,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,Yes,2021-04-01,2021-09-30,0,Actual
FHSFDCC001,Town Deals 5% CDEL Pre-Payment,Towns Fund,Yes,2021-04-01,2021-09-30,113152,Actual
FHSFDCC001,How much of your CDEL forecast is contractually committed?,Towns Fund,No,2021-04-01,2021-09-30,76166,Forecast
FHSFDCC001,Towns Fund RDEL Payment which is being utilised on TF project related activity,Towns Fund,No,2022-04-01,2022-09-30,0,Forecast
FHSFDCC001,How much of your RDEL forecast is contractually committed?,Towns Fund,No,2022-04-01,2022-09-30,0,Forecast
FHSFDCC001,Future High Streets Fund,Other Public Funding,No,2022-04-01,2022-09-30,60000,Forecast
FHSFDCC001,Match funding to be provided by business grant recipients,Private Funding,No,2022-10-01,2023-03-31,0,Forecast
FHSFDCC001,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,No,2022-10-01,2023-03-31,0,Forecast
FHSFDCC001,Town Deals 5% CDEL Pre-Payment,Towns Fund,No,2022-10-01,2023-03-31,0,Forecast
