original_index,Project ID,Funding Source Name,Funding Source Type,Secured,Spend for Reporting Period,Actual/Forecast,Start_Date,End_Date
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2020,30/09/2020
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2020,31/03/2021
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2021,30/09/2021
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2021,31/03/2022
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2022,30/09/2022
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2022,31/03/2023
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,354345,Forecast,01/04/2023,30/09/2023
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2023,31/03/2024
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2024,30/09/2024
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2024,31/03/2025
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2025,30/09/2025
38,TD-FAK-01,How much of your CDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2025,31/03/2026
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2020,30/09/2020
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2020,31/03/2021
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,345,Actual,01/04/2021,30/09/2021
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2021,31/03/2022
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/04/2022,30/09/2022
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Actual,01/10/2022,31/03/2023
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2023,30/09/2023
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2023,31/03/2024
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2024,30/09/2024
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2024,31/03/2025
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/04/2025,30/09/2025
41,TD-FAK-01,How much of your RDEL forecast is contractually committed?,Towns Fund,,,Forecast,01/10/2025,31/03/2026
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,2345,,,31/03/2020
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,01/04/2020,30/09/2020
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,1414,Actual,01/10/2020,31/03/2021
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,14314,Actual,01/04/2021,30/09/2021
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,01/10/2021,31/03/2022
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,01/04/2022,30/09/2022
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Actual,01/10/2022,31/03/2023
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/04/2023,30/09/2023
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/10/2023,31/03/2024
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/04/2024,30/09/2024
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/10/2024,31/03/2025
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/04/2025,30/09/2025
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,Forecast,01/10/2025,31/03/2026
50,TD-FAK-01,Source 2,Third Sector Funding,Yes,,,01/04/2026,
48,TD-FAK-01,Test source,Private Funding,Yes,,,,31/03/2020
49,TD-FAK-01,Test source,Private Funding,No,,,,31/03/2020
48,TD-FAK-01,Test source,Private Funding,Yes,,Actual,01/04/2020,30/09/2020
49,TD-FAK-01,Test source,Private Funding,No,,Actual,01/04/2020,30/09/2020
48,TD-FAK-01,Test source,Private Funding,Yes,,Actual,01/10/2020,31/03/2021
49,TD-FAK-01,Test source,Private Funding,No,,Actual,01/10/2020,31/03/2021
48,TD-FAK-01,Test source,Private Funding,Yes,235253,Actual,01/04/2021,30/09/2021
49,TD-FAK-01,Test source,Private Funding,No,,Actual,01/04/2021,30/09/2021
48,TD-FAK-01,Test source,Private Funding,Yes,235235,Actual,01/10/2021,31/03/2022
49,TD-FAK-01,Test source,Private Funding,No,,Actual,01/10/2021,31/03/2022
48,TD-FAK-01,Test source,Private Funding,Yes,,Actual,01/04/2022,30/09/2022
49,TD-FAK-01,Test source,Private Funding,No,,Actual,01/04/2022,30/09/2022
48,TD-FAK-01,Test source,Private Funding,Yes,,Actual,01/10/2022,31/03/2023
49,TD-FAK-01,Test source,Private Funding,No,,Actual,01/10/2022,31/03/2023
48,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/04/2023,30/09/2023
49,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/04/2023,30/09/2023
48,TD-FAK-01,Test source,Private Funding,Yes,25323,Forecast,01/10/2023,31/03/2024
49,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/10/2023,31/03/2024
48,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/04/2024,30/09/2024
49,TD-FAK-01,Test source,Private Funding,No,235235,Forecast,01/04/2024,30/09/2024
48,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/10/2024,31/03/2025
49,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/10/2024,31/03/2025
48,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/04/2025,30/09/2025
49,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/04/2025,30/09/2025
48,TD-FAK-01,Test source,Private Funding,Yes,,Forecast,01/10/2025,31/03/2026
49,TD-FAK-01,Test source,Private Funding,No,,Forecast,01/10/2025,31/03/2026
48,TD-FAK-01,Test source,Private Funding,Yes,,,01/04/2026,
49,TD-FAK-01,Test source,Private Funding,No,,,01/04/2026,
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2020,30/09/2020
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2020,31/03/2021
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2021,30/09/2021
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2021,31/03/2022
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/04/2022,30/09/2022
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Actual,01/10/2022,31/03/2023
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2023,30/09/2023
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,345435,Forecast,01/10/2023,31/03/2024
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2024,30/09/2024
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/10/2024,31/03/2025
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/04/2025,30/09/2025
37,TD-FAK-01,Town Deals 5% CDEL Pre-Payment,Towns Fund,,,Forecast,01/10/2025,31/03/2026
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,,Actual,01/04/2020,30/09/2020
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,3455,Actual,01/10/2020,31/03/2021
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,4534,Actual,01/04/2021,30/09/2021
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,3453,Actual,01/10/2021,31/03/2022
36,TD-FAK-01,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",Towns Fund,,354,Actual,01/04/2022,30/09/2022
